subject_id,mae_reg,acc_clf,f1_macro_clf
1,14.207389558716597,0.7011494252873564,0.41216216216216217
10,7.5416550449296516,0.39705882352941174,0.3191697191697192
11,8.61400360531277,1.0,1.0
12,19.46536810133192,0.7,0.30246913580246915
2,33.56737204485613,0.0,0.0
3,4.839776237619131,1.0,1.0
4,31.930778058668437,0.0,0.0
5,12.364207791437462,1.0,1.0
6,5.923457287228298,1.0,1.0
7,0.130438604737457,1.0,1.0
8,20.71634286134265,0.4691358024691358,0.2887437679938207
9,9.500909793995046,0.48,0.47058823529411764
