subject_id,session_id,window_mid,task_block,mentalFatigueScore,physicalFatigueScore,pred_score_raw,pred_score_ema,risk_band,alert_high
1,1,2021-08-19 10:53:57.500000+00:00,baseline,14.16666667,14.44444444,22.259977,22.259977340698242,Medium,0
1,1,2021-08-19 10:54:12.500000+00:00,baseline,14.16666667,14.44444444,18.52262,21.138771057128906,Medium,0
1,1,2021-08-19 10:54:27.500000+00:00,baseline,14.16666667,14.44444444,22.140808,21.439382553100586,Medium,0
1,1,2021-08-19 10:54:42.500000+00:00,baseline,14.16666667,14.44444444,22.10188,21.638132095336914,Medium,0
1,1,2021-08-19 10:54:57.500000+00:00,baseline,14.16666667,14.44444444,20.00291,21.147565841674805,Medium,0
1,1,2021-08-19 10:55:12.500000+00:00,baseline,14.16666667,14.44444444,18.751415,20.428720474243164,Medium,0
1,1,2021-08-19 10:55:27.500000+00:00,baseline,14.16666667,14.44444444,18.755833,19.92685317993164,Medium,0
1,1,2021-08-19 10:55:42.500000+00:00,baseline,14.16666667,14.44444444,15.282283,18.53348159790039,Low,0
1,1,2021-08-19 10:55:57.500000+00:00,baseline,14.16666667,14.44444444,16.533178,17.933391571044922,Low,0
1,1,2021-08-19 10:56:12.500000+00:00,baseline,14.16666667,14.44444444,18.360518,18.0615291595459,Low,0
1,1,2021-08-19 10:56:27.500000+00:00,baseline,14.16666667,14.44444444,18.476273,18.185951232910156,Low,0
1,1,2021-08-19 10:56:42.500000+00:00,baseline,14.16666667,14.44444444,23.767183,19.860321044921875,Medium,0
1,1,2021-08-19 10:56:57.500000+00:00,baseline,14.16666667,14.44444444,23.95392,21.088401794433594,Medium,0
1,1,2021-08-19 10:57:12.500000+00:00,baseline,14.16666667,14.44444444,17.543768,20.02501106262207,Medium,0
1,1,2021-08-19 10:57:27.500000+00:00,baseline,14.16666667,14.44444444,20.646275,20.211389541625977,Medium,0
1,1,2021-08-19 10:57:42.500000+00:00,baseline,14.16666667,14.44444444,20.757536,20.375234603881836,Medium,0
1,1,2021-08-19 10:57:57.500000+00:00,baseline,14.16666667,14.44444444,25.06521,21.7822265625,Medium,0
1,1,2021-08-19 10:58:12.500000+00:00,baseline,14.16666667,14.44444444,28.07766,23.670856475830078,Medium,0
1,1,2021-08-19 10:58:27.500000+00:00,crt,14.16666667,14.44444444,27.890152,24.9366455078125,Medium,0
1,1,2021-08-19 10:58:42.500000+00:00,crt,14.16666667,14.44444444,25.112566,24.989421844482422,Medium,0
1,1,2021-08-19 10:58:57.500000+00:00,crt,14.16666667,14.44444444,26.244122,25.365833282470703,Medium,0
1,1,2021-08-19 10:59:12.500000+00:00,crt,14.16666667,14.44444444,25.305944,25.34786605834961,Medium,0
1,1,2021-08-19 10:59:27.500000+00:00,crt,14.16666667,14.44444444,31.152147,27.089149475097656,Medium,0
1,1,2021-08-19 10:59:42.500000+00:00,crt,14.16666667,14.44444444,25.716827,26.677452087402344,Medium,0
1,1,2021-08-19 10:59:57.500000+00:00,crt,14.16666667,14.44444444,25.47259,26.315994262695312,Medium,0
1,1,2021-08-19 11:00:12.500000+00:00,nback,14.16666667,14.44444444,28.058681,26.83880043029785,Medium,0
1,1,2021-08-19 11:00:27.500000+00:00,nback,14.16666667,14.44444444,18.88576,24.45288848876953,Medium,0
1,1,2021-08-19 11:00:42.500000+00:00,nback,14.16666667,14.44444444,18.028843,22.52567481994629,Medium,0
1,1,2021-08-19 11:00:57.500000+00:00,nback,11.25,24.02777778,24.209393,23.030790328979492,Medium,0
1,1,2021-08-19 11:01:12.500000+00:00,nback,11.25,24.02777778,25.140774,23.663785934448242,Medium,0
1,1,2021-08-19 11:01:27.500000+00:00,nback,11.25,24.02777778,24.922764,24.041479110717773,Medium,0
1,1,2021-08-19 11:01:42.500000+00:00,nback,11.25,24.02777778,22.457909,23.566408157348633,Medium,0
1,1,2021-08-19 11:01:57.500000+00:00,nback,11.25,24.02777778,25.387348,24.11269187927246,Medium,0
1,1,2021-08-19 11:02:12.500000+00:00,nback,11.25,24.02777778,24.235962,24.14967155456543,Medium,0
1,1,2021-08-19 11:02:27.500000+00:00,nback,11.25,24.02777778,19.995626,22.903457641601562,Medium,0
1,1,2021-08-19 11:02:42.500000+00:00,nback,11.25,24.02777778,23.371895,23.043989181518555,Medium,0
1,1,2021-08-19 11:02:57.500000+00:00,nback,11.25,24.02777778,20.17943,22.184621810913086,Medium,0
1,1,2021-08-19 11:03:12.500000+00:00,nback,11.25,24.02777778,22.112122,22.162872314453125,Medium,0
1,1,2021-08-19 11:03:27.500000+00:00,nback,11.25,24.02777778,22.98273,22.408830642700195,Medium,0
1,1,2021-08-19 11:03:42.500000+00:00,nback,11.25,24.02777778,22.83584,22.53693389892578,Medium,0
1,1,2021-08-19 11:03:57.500000+00:00,nback,11.25,24.02777778,22.602545,22.556617736816406,Medium,0
1,1,2021-08-19 11:04:12.500000+00:00,nback,11.25,24.02777778,22.840893,22.64190101623535,Medium,0
1,1,2021-08-19 11:04:27.500000+00:00,nback,11.25,24.02777778,22.317232,22.54450035095215,Medium,0
1,1,2021-08-19 11:04:42.500000+00:00,nback,11.25,24.02777778,22.067192,22.401308059692383,Medium,0
1,1,2021-08-19 11:04:57.500000+00:00,crt,11.25,24.02777778,23.251385,22.65633201599121,Medium,0
1,1,2021-08-19 11:05:12.500000+00:00,crt,11.25,24.02777778,21.93286,22.43929100036621,Medium,0
1,1,2021-08-19 11:05:27.500000+00:00,crt,11.25,24.02777778,20.830645,21.956697463989258,Medium,0
1,1,2021-08-19 11:05:42.500000+00:00,crt,11.25,24.02777778,20.84183,21.622238159179688,Medium,0
1,1,2021-08-19 11:05:57.500000+00:00,crt,11.25,24.02777778,21.459925,21.573543548583984,Medium,0
1,1,2021-08-19 11:06:12.500000+00:00,crt,11.25,24.02777778,22.278738,21.78510284423828,Medium,0
1,1,2021-08-19 11:06:27.500000+00:00,nback,11.25,24.02777778,20.275688,21.332279205322266,Medium,0
1,1,2021-08-19 11:06:42.500000+00:00,nback,11.25,24.02777778,21.664831,21.432044982910156,Medium,0
1,1,2021-08-19 11:06:57.500000+00:00,nback,11.25,24.02777778,24.32789,22.300800323486328,Medium,0
1,1,2021-08-19 11:07:12.500000+00:00,nback,11.25,24.02777778,19.364662,21.419960021972656,Medium,0
1,1,2021-08-19 11:07:27.500000+00:00,nback,11.25,24.02777778,19.310238,20.787044525146484,Medium,0
1,1,2021-08-19 11:07:42.500000+00:00,nback,11.25,24.02777778,25.888258,22.31740951538086,Medium,0
1,1,2021-08-19 11:07:57.500000+00:00,nback,11.25,24.02777778,26.02534,23.42978858947754,Medium,0
1,1,2021-08-19 11:08:12.500000+00:00,nback,11.25,24.02777778,26.041628,24.213340759277344,Medium,0
1,1,2021-08-19 11:08:27.500000+00:00,nback,11.25,24.02777778,23.540682,24.01154327392578,Medium,0
1,1,2021-08-19 11:08:42.500000+00:00,nback,11.25,24.02777778,17.014658,21.912479400634766,Medium,0
1,1,2021-08-19 11:08:57.500000+00:00,nback,11.25,24.02777778,17.383247,20.5537109375,Medium,0
